time/iterations,time/time_elapsed,time/fps,time/total_timesteps,train/policy_gradient_loss,train/clip_fraction,train/explained_variance,train/clip_range,train/loss,train/learning_rate,train/entropy_loss,train/n_updates,train/approx_kl,train/value_loss,rollout/ep_len_mean,rollout/ep_rew_mean
1915,7156,0,5745,-6.95387569749073e-09,0.0,0.0,0.2,1.1579135389183648e-05,0.0003,0.0,19140,0.0,6.575059451279231e-05,330.7647058823529,26.764705882352942
1916,7158,0,5748,-1.1455267667770386e-07,0.0,0.0,0.2,1.1211390301468782e-05,0.0003,0.0,19150,0.0,6.23314259428298e-05,330.7647058823529,26.764705882352942
1917,7160,0,5751,-1.2094776025151077e-07,0.0,0.0,0.2,1.097087351809023e-05,0.0003,0.0,19160,0.0,5.9072491058032026e-05,330.7647058823529,26.764705882352942
1918,7162,0,5754,-5.153318483053226e-09,0.0,0.0,0.2,1.0880468835239299e-05,0.0003,0.0,19170,0.0,5.597187100647716e-05,330.7647058823529,26.764705882352942
1919,7164,0,5757,-1.6863147749290875e-07,0.0,-1.1920928955078125e-07,0.2,1.0530234249017667e-05,0.0003,0.0,19180,0.0,5.302073113853112e-05,330.7647058823529,26.764705882352942
1920,7166,0,5760,-9.890646239796297e-08,0.0,0.0,0.2,1.032831733027706e-05,0.0003,0.0,19190,0.0,5.021905071771471e-05,330.7647058823529,26.764705882352942
1921,7168,0,5763,-4.718701518413581e-09,0.0,0.0,0.2,1.0209263564320281e-05,0.0003,0.0,19200,0.0,4.7556326717312916e-05,330.7647058823529,26.764705882352942
1922,7170,0,5766,-1.2827416639993316e-07,0.0,-1.1920928955078125e-07,0.2,1.0043655493063852e-05,0.0003,0.0,19210,0.0,4.5032338675810024e-05,330.7647058823529,26.764705882352942
1923,7171,0,5769,6.972501793711672e-08,0.0,0.0,0.2,1.0090225259773433e-05,0.0003,0.0,19220,0.0,4.26366589636018e-05,330.7647058823529,26.764705882352942
1924,7173,0,5772,-7.624427809105327e-08,0.0,0.0,0.2,9.773256351763848e-06,0.0003,0.0,19230,0.0,4.0365502263739474e-05,330.7647058823529,26.764705882352942
1925,7175,0,5775,1.0803342220810919e-08,0.0,5.960464477539063e-08,0.2,9.69137363426853e-06,0.0003,0.0,19240,0.0,3.821253321802942e-05,330.7647058823529,26.764705882352942
1926,7177,0,5778,-1.2926757761988483e-07,0.0,-1.1920928955078125e-07,0.2,9.38051744014956e-06,0.0003,0.0,19250,0.0,3.617188476709998e-05,330.7647058823529,26.764705882352942
1927,7178,0,5781,-5.1781536214434706e-08,0.0,5.960464477539063e-08,0.2,9.264091204386204e-06,0.0003,0.0,19260,0.0,3.423741782171419e-05,330.7647058823529,26.764705882352942
1928,7180,0,5784,-2.3916364284559676e-07,0.0,0.0,0.2,8.888869160728063e-06,0.0003,0.0,19270,0.0,3.240432206439436e-05,330.7647058823529,26.764705882352942
1929,7182,0,5787,1.1051694848163151e-08,0.0,0.0,0.2,8.92852131073596e-06,0.0003,0.0,19280,0.0,3.066687932005152e-05,330.7647058823529,26.764705882352942
1930,7184,0,5790,-6.17156437954236e-08,0.0,-1.1920928955078125e-07,0.2,8.668926966493018e-06,0.0003,0.0,19290,0.0,2.90191968815634e-05,330.7647058823529,26.764705882352942
1931,7186,0,5793,-1.2728075802215244e-07,0.0,0.0,0.2,8.381912266486324e-06,0.0003,0.0,19300,0.0,2.7457958276499993e-05,330.7647058823529,26.764705882352942
1932,7188,0,5796,3.0857822075347485e-08,0.0,0.0,0.2,8.306053132400848e-06,0.0003,0.0,19310,0.0,2.597794773464557e-05,330.7647058823529,26.764705882352942
1933,7189,0,5799,-2.9802323098238046e-08,0.0,0.0,0.2,8.038297892198898e-06,0.0003,0.0,19320,0.0,2.4574497092544335e-05,330.7647058823529,26.764705882352942
1934,7191,0,5802,-1.2703239917755127e-07,0.0,0.0,0.2,7.705475582042709e-06,0.0003,0.0,19330,0.0,2.3244292606250383e-05,330.7647058823529,26.764705882352942
1935,7193,0,5805,-4.321336781742957e-08,0.0,-1.1920928955078125e-07,0.2,7.5416683102957904e-06,0.0003,0.0,19340,0.0,2.198270021835924e-05,330.7647058823529,26.764705882352942
1936,7195,0,5808,-5.053977218949512e-08,0.0,0.0,0.2,7.305008239200106e-06,0.0003,0.0,19350,0.0,2.078744801110588e-05,330.7647058823529,26.764705882352942
1937,7197,0,5811,5.587935447692871e-09,0.0,0.0,0.2,7.101026312739123e-06,0.0003,0.0,19360,0.0,1.965401215784368e-05,330.7647058823529,26.764705882352942
1938,7199,0,5814,-1.0927518623304876e-08,0.0,0.0,0.2,6.84319093124941e-06,0.0003,0.0,19370,0.0,1.8579557536213543e-05,330.7647058823529,26.764705882352942
1939,7201,0,5817,-7.792065659373293e-08,0.0,0.0,0.2,6.533900887006894e-06,0.0003,0.0,19380,0.0,1.7561954928169142e-05,330.7647058823529,26.764705882352942
1940,7203,0,5820,1.2417634698280723e-10,0.0,0.0,0.2,6.365993613144383e-06,0.0003,0.0,19390,0.0,1.659693657529715e-05,330.7647058823529,26.764705882352942
1941,7204,0,5823,-1.4988085439426868e-07,0.0,0.0,0.2,5.96331528868177e-06,0.0003,0.0,19400,0.0,1.5683131641708316e-05,330.7647058823529,26.764705882352942
1942,7206,0,5826,2.0489097085629737e-09,0.0,0.0,0.2,5.881520337425172e-06,0.0003,0.0,19410,0.0,1.481701997363416e-05,330.7647058823529,26.764705882352942
1943,7208,0,5829,-1.337379273991246e-07,0.0,0.0,0.2,5.505072749656392e-06,0.0003,0.0,19420,0.0,1.3996694497109274e-05,330.7647058823529,26.764705882352942
1944,7210,0,5832,-6.699313885860647e-08,0.0,0.0,0.2,5.343843440641649e-06,0.0003,0.0,19430,0.0,1.3219935181041364e-05,330.7647058823529,26.764705882352942
1945,7211,0,5835,-3.973643103449831e-08,0.0,0.0,0.2,5.141358087712433e-06,0.0003,0.0,19440,0.0,1.2484211356422748e-05,330.7647058823529,26.764705882352942
1946,7213,0,5838,-1.3224781127973984e-07,0.0,0.0,0.2,4.837877440877492e-06,0.0003,0.0,19450,0.0,1.1788493929998367e-05,330.7647058823529,26.764705882352942
1947,7215,0,5841,-7.450580818968433e-10,0.0,0.0,0.2,4.73830505143269e-06,0.0003,0.0,19460,0.0,1.11293021518577e-05,330.7647058823529,26.764705882352942
1948,7217,0,5844,1.2914339997394108e-08,0.0,0.0,0.2,4.54517476100591e-06,0.0003,0.0,19470,0.0,1.0505604200261586e-05,330.7647058823529,26.764705882352942
1949,7218,0,5847,2.4835269396561446e-10,0.0,0.0,0.2,4.318310857343022e-06,0.0003,0.0,19480,0.0,9.915689020090213e-06,330.7647058823529,26.764705882352942
1950,7221,0,5850,-2.980232327587373e-09,0.0,0.0,0.2,4.117739081266336e-06,0.0003,0.0,19490,0.0,9.357728117720399e-06,330.7647058823529,26.764705882352942
1951,7223,0,5853,7.947286206899662e-08,0.0,0.0,0.2,4.003048616141314e-06,0.0003,0.0,19500,0.0,8.829989019432105e-06,330.7647058823529,26.764705882352942
1952,7224,0,5856,-8.319815236745853e-08,0.0,0.0,0.2,3.6565268146659946e-06,0.0003,0.0,19510,0.0,8.33103611057595e-06,330.7647058823529,26.764705882352942
1953,7226,0,5859,-1.5428911126491585e-07,0.0,1.1920928955078125e-07,0.2,3.396116881049238e-06,0.0003,0.0,19520,0.0,7.859255947550992e-06,330.7647058823529,26.764705882352942
1954,7228,0,5862,-9.437400905198957e-09,0.0,0.0,0.2,3.3012477160809794e-06,0.0003,0.0,19530,0.0,7.413404591716244e-06,330.7647058823529,26.764705882352942
1955,7230,0,5865,-4.960845068069375e-08,0.0,0.0,0.2,3.161830591125181e-06,0.0003,0.0,19540,0.0,6.992234398239816e-06,330.7647058823529,26.764705882352942
1956,7231,0,5868,-1.3100604689952888e-07,0.0,0.0,0.2,2.9330162760743406e-06,0.0003,0.0,19550,0.0,6.594237675017212e-06,330.7647058823529,26.764705882352942
1957,7233,0,5871,5.0167244580734405e-08,0.0,0.0,0.2,2.9378400085988687e-06,0.0003,0.0,19560,0.0,6.218484304554295e-06,330.7647058823529,26.764705882352942
1958,7235,0,5874,-5.463758157020493e-09,0.0,-1.1920928955078125e-07,0.2,2.5115095922956243e-06,0.0003,0.0,19570,0.0,5.863080104973051e-06,330.7647058823529,26.764705882352942
1959,7237,0,5877,-3.166496842510469e-08,0.0,0.0,0.2,2.568721129136975e-06,0.0003,0.0,19580,0.0,5.52815497485426e-06,330.7647058823529,26.764705882352942
1960,7239,0,5880,-1.0157625212059429e-07,0.0,0.0,0.2,2.3812688141333638e-06,0.0003,0.0,19590,0.0,5.211557640905084e-06,330.7647058823529,26.764705882352942
1961,7240,0,5883,-7.996957194222886e-08,0.0,0.0,0.2,2.065461330857943e-06,0.0003,0.0,19600,0.0,4.912709243853897e-06,330.7647058823529,26.764705882352942
1962,7242,0,5886,-1.0623286499367168e-07,0.0,0.0,0.2,2.101250174746383e-06,0.0003,0.0,19610,0.0,4.630871990229934e-06,330.7647058823529,26.764705882352942
1963,7244,0,5889,-1.19457644132126e-07,0.0,0.0,0.2,1.9834487829939462e-06,0.0003,0.0,19620,0.0,4.36458815329388e-06,330.7647058823529,26.764705882352942
1964,7246,0,5892,-7.078051780240458e-08,0.0,0.0,0.2,1.9544679616956273e-06,0.0003,0.0,19630,0.0,4.113590284759993e-06,330.7647058823529,26.764705882352942
1965,7248,0,5895,-4.700074676122767e-08,0.0,0.0,0.2,1.830973928917956e-06,0.0003,0.0,19640,0.0,3.876768073496351e-06,330.7647058823529,26.764705882352942
1966,7250,0,5898,-1.0561198209302347e-07,0.0,0.0,0.2,1.6827517583806184e-06,0.0003,0.0,19650,0.0,3.6533680940920023e-06,330.7647058823529,26.764705882352942
1967,7252,0,5901,-1.2069940851233697e-07,0.0,0.0,0.2,1.5613796904290211e-06,0.0003,0.0,19660,0.0,3.442696743150009e-06,330.7647058823529,26.764705882352942
1968,7253,0,5904,-4.395842658766469e-08,0.0,0.0,0.2,1.553929223518935e-06,0.0003,0.0,19670,0.0,3.2437729259982005e-06,330.7647058823529,26.764705882352942
1969,7255,0,5907,-4.793206933584315e-08,0.0,0.0,0.2,1.4667919003841234e-06,0.0003,0.0,19680,0.0,3.0565072847821282e-06,330.7647058823529,26.764705882352942
1970,7257,0,5910,-6.842116704319778e-08,0.0,0.0,0.2,1.3442031558952294e-06,0.0003,0.0,19690,0.0,2.8797529409985145e-06,330.7647058823529,26.764705882352942
1971,7259,0,5913,-6.755193169283302e-08,0.0,0.0,0.2,1.2854869737566332e-06,0.0003,0.0,19700,0.0,2.713141850563261e-06,330.7647058823529,26.764705882352942
1972,7261,0,5916,-1.561517564141468e-07,0.0,0.0,0.2,1.117246597459598e-06,0.0003,0.0,19710,0.0,2.5560782887623644e-06,330.7647058823529,26.764705882352942
1973,7263,0,5919,-1.3286869204875984e-07,0.0,0.0,0.2,1.0806653563122381e-06,0.0003,0.0,19720,0.0,2.4080639093426724e-06,330.7647058823529,26.764705882352942
1974,7264,0,5922,-6.544093338334278e-08,0.0,0.0,0.2,1.0697028756112559e-06,0.0003,0.0,19730,0.0,2.2685645774345176e-06,330.7647058823529,26.764705882352942
1975,7266,0,5925,-2.133349624955372e-07,0.0,0.0,0.2,8.708698260306846e-07,0.0003,0.0,19740,0.0,2.1370657123043203e-06,330.7647058823529,26.764705882352942
1976,7268,0,5928,-7.798274523906911e-08,0.0,0.0,0.2,9.300793522015738e-07,0.0003,0.0,19750,0.0,2.0131790108735005e-06,330.7647058823529,26.764705882352942
1977,7269,0,5931,-5.215406417846679e-09,0.0,0.0,0.2,9.527351494398317e-07,0.0003,0.0,19760,0.0,1.8964076559768728e-06,330.7647058823529,26.764705882352942
1978,7271,0,5934,8.89723523300745e-08,0.0,0.0,0.2,9.98270820673497e-07,0.0003,0.0,19770,0.0,1.7863683297036914e-06,330.7647058823529,26.764705882352942
1979,7273,0,5937,-4.780789275571351e-08,0.0,0.0,0.2,7.92219907452818e-07,0.0003,0.0,19780,0.0,1.6827264573748834e-06,330.7647058823529,26.764705882352942
1980,7275,0,5940,-6.705522608285719e-08,0.0,0.0,0.2,7.205716201497125e-07,0.0003,0.0,19790,0.0,1.5850980872755826e-06,330.7647058823529,26.764705882352942
1981,7277,0,5943,1.1920931797249068e-08,0.0,0.0,0.2,8.241146929321985e-07,0.0003,0.0,19800,0.0,1.4930933133427971e-06,330.7647058823529,26.764705882352942
1982,7281,0,5946,-2.2351743567128325e-09,0.0,0.0,0.2,7.209282557596453e-07,0.0003,0.0,19810,0.0,1.4064739787045254e-06,330.3333333333333,26.5
1983,7332,0,5949,-7.574757177053471e-09,0.0,0.0,0.2,40.809593200683594,0.0003,0.0,19820,0.0,84.8874298095703,330.3333333333333,26.5
1984,7400,0,5952,-0.03173263960828372,0.10000000298023223,-158.014892578125,0.2,-0.0532185435295105,0.0003,-0.4523873507976532,19830,0.02105866,0.01220984871033579,330.3333333333333,26.5
1985,7473,0,5955,-0.024341258918866515,0.0,0.0,0.2,-0.06380031257867813,0.0003,-0.23012278228998184,19840,0.007191956,7.373458665824729e-05,330.3333333333333,26.5
1986,7474,0,5958,3.973643103449831e-09,0.0,0.0,0.2,12.021598815917969,0.0003,0.0,19850,0.0,24.80122470855713,330.3333333333333,26.5
1987,7476,0,5961,-3.712872818084634e-08,0.0,-1.1920928955078125e-07,0.2,0.007418159395456314,0.0003,0.0,19860,0.0,0.009331598546123133,330.3333333333333,26.5
1988,7478,0,5964,2.4586916680391368e-08,0.0,0.0,0.2,6.474543624790385e-05,0.0003,0.0,19870,0.0,0.00011990804996457882,330.3333333333333,26.5
1989,7480,0,5967,-6.438543422859767e-08,0.0,1.1920928955078125e-07,0.2,2.0670515368692577e-05,0.0003,0.0,19880,0.0,0.00014165594584483187,330.3333333333333,26.5
1990,7482,0,5970,-8.208056598846269e-08,0.0,1.1920928955078125e-07,0.2,1.9401346435188316e-05,0.0003,0.0,19890,0.0,0.0001315132642048411,330.3333333333333,26.5
1991,7483,0,5973,8.804103046600176e-08,0.0,0.0,0.2,1.883500772237312e-05,0.0003,0.0,19900,0.0,0.00012666378424910362,330.3333333333333,26.5
1992,7485,0,5976,-5.7555736177050676e-08,0.0,0.0,0.2,1.7935532014234923e-05,0.0003,0.0,19910,0.0,0.00012173092291050125,330.3333333333333,26.5
1993,7487,0,5979,-4.4517219421891244e-08,0.0,1.1920928955078125e-07,0.2,1.7255904822377488e-05,0.0003,0.0,19920,0.0,0.00011698839080054313,330.3333333333333,26.5
1994,7489,0,5982,-9.189049734459332e-08,0.0,0.0,0.2,1.6528550986549817e-05,0.0003,0.0,19930,0.0,0.00011241144457017072,330.3333333333333,26.5
1995,7490,0,5985,4.681448224630458e-08,0.0,0.0,0.2,1.6008192687877454e-05,0.0003,0.0,19940,0.0,0.00010799831870826893,330.3333333333333,26.5
1996,7492,0,5988,-1.6639630473491705e-08,0.0,0.0,0.2,1.531822454126086e-05,0.0003,0.0,19950,0.0,0.00010374367411714047,330.3333333333333,26.5
1997,7494,0,5991,-1.9061069309600497e-07,0.0,0.0,0.2,1.4531761735270265e-05,0.0003,0.0,19960,0.0,9.963596385205164e-05,330.3333333333333,26.5
1998,7496,0,5994,-3.830840142882153e-08,0.0,-1.1920928955078125e-07,0.2,1.398558379150927e-05,0.0003,0.0,19970,0.0,9.567874894855777e-05,330.3333333333333,26.5
1999,7497,0,5997,-1.1175871428292794e-08,0.0,0.0,0.2,1.3562687854573596e-05,0.0003,0.0,19980,0.0,9.18594731047051e-05,330.3333333333333,26.5
2000,7500,0,6000,-1.1163453308427052e-07,0.0,0.0,0.2,1.2916966625198256e-05,0.0003,0.0,19990,0.0,8.81781355928979e-05,330.3333333333333,26.5
2001,7502,0,6003,-3.2906731561865854e-08,0.0,1.1920928955078125e-07,0.2,1.2446595064830035e-05,0.0003,0.0,20000,0.0,8.462420191790443e-05,330.3333333333333,26.5
2002,7504,0,6006,-4.122654679861171e-08,0.0,0.0,0.2,1.1967211321461946e-05,0.0003,0.0,20010,0.0,8.120381262415322e-05,330.3333333333333,26.5
2003,7505,0,6009,4.967053879312289e-10,0.0,0.0,0.2,1.1521591659402475e-05,0.0003,0.0,20020,0.0,7.790162908349885e-05,330.3333333333333,26.5
2004,7507,0,6012,-2.2351741080228748e-08,0.0,0.0,0.2,1.1091676242358517e-05,0.0003,0.0,20030,0.0,7.471757417079061e-05,330.3333333333333,26.5
2005,7509,0,6015,-7.990747761255079e-08,0.0,5.960464477539063e-08,0.2,1.052105290000327e-05,0.0003,0.0,20040,0.0,7.16515085514402e-05,330.3333333333333,26.5
2006,7511,0,6018,-1.729776514025616e-07,0.0,0.0,0.2,9.974705790227745e-06,0.0003,0.0,20050,0.0,6.869126755191247e-05,330.3333333333333,26.5
2007,7513,0,6021,-6.63101680231648e-08,0.0,0.0,0.2,9.690179467725102e-06,0.0003,0.0,20060,0.0,6.583964132005349e-05,330.3333333333333,26.5
2008,7514,0,6024,1.214444637298584e-07,0.0,0.0,0.2,9.473459613218438e-06,0.0003,0.0,20070,0.0,6.309222753770882e-05,330.3333333333333,26.5
2009,7516,0,6027,5.271285807850745e-08,0.0,0.0,0.2,9.002975275507197e-06,0.0003,0.0,20080,0.0,6.0444163500505967e-05,330.3333333333333,26.5
2010,7518,0,6030,-9.251138877175436e-09,0.0,0.0,0.2,8.553302905056626e-06,0.0003,0.0,20090,0.0,5.789296901639318e-05,330.3333333333333,26.5
2011,7520,0,6033,-1.865128723466114e-07,0.0,0.0,0.2,8.05448416940635e-06,0.0003,0.0,20100,0.0,5.543570387089858e-05,330.3333333333333,26.5
2012,7522,0,6036,-4.439304426284707e-08,0.0,0.0,0.2,7.857103810238186e-06,0.0003,0.0,20110,0.0,5.306831135385437e-05,330.3333333333333,26.5
2013,7523,0,6039,-5.587935483220008e-08,0.0,-1.1920928955078125e-07,0.2,7.510333944082959e-06,0.0003,0.0,20120,0.0,5.078853127997718e-05,330.3333333333333,26.5
2014,7525,0,6042,-1.9917886220355286e-07,0.0,0.0,0.2,7.058187748043565e-06,0.0003,0.0,20130,0.0,4.859391938225599e-05,330.3333333333333,26.5
2015,7527,0,6045,-3.7252902984619143e-10,0.0,0.0,0.2,6.957024652365362e-06,0.0003,0.0,20140,0.0,4.648252061087987e-05,330.3333333333333,26.5
2016,7528,0,6048,-2.6201209379905776e-08,0.0,-1.1920928955078125e-07,0.2,6.6489424170868006e-06,0.0003,0.0,20150,0.0,4.444893666004646e-05,330.3333333333333,26.5
2017,7530,0,6051,-2.3903946271275346e-07,0.0,0.0,0.2,6.157171355880564e-06,0.0003,0.0,20160,0.0,4.249394214639324e-05,330.3333333333333,26.5
2018,7532,0,6054,-5.861123497652443e-08,0.0,0.0,0.2,6.076130830479087e-06,0.0003,0.0,20170,0.0,4.06139190090471e-05,330.3333333333333,26.5
2019,7534,0,6057,-9.06487336749251e-08,0.0,-1.1920928955078125e-07,0.2,5.790167506347643e-06,0.0003,0.0,20180,0.0,3.880533804476727e-05,330.3333333333333,26.5
2020,7536,0,6060,-6.922831232714089e-08,0.0,0.0,0.2,5.583756774285575e-06,0.0003,0.0,20190,0.0,3.7066161894472316e-05,330.3333333333333,26.5
2021,7538,0,6063,-1.1126200547550979e-07,0.0,0.0,0.2,5.3156295507506e-06,0.0003,0.0,20200,0.0,3.539602039381862e-05,330.3333333333333,26.5
2022,7539,0,6066,-7.450580818968433e-10,0.0,0.0,0.2,5.1971746870549396e-06,0.0003,0.0,20210,0.0,3.379128529559239e-05,330.3333333333333,26.5
2023,7541,0,6069,-9.164214276324856e-08,0.0,0.0,0.2,4.909983545076102e-06,0.0003,0.0,20220,0.0,3.224945676265634e-05,330.3333333333333,26.5
2024,7543,0,6072,-1.115103572146836e-07,0.0,1.1920928955078125e-07,0.2,4.69217729914817e-06,0.0003,0.0,20230,0.0,3.077044639212545e-05,330.3333333333333,26.5
2025,7545,0,6075,8.630255976527224e-08,0.0,0.0,0.2,4.696028554462828e-06,0.0003,0.0,20240,0.0,2.9350384465942625e-05,330.3333333333333,26.5
2026,7546,0,6078,-3.7004551245445325e-08,0.0,0.0,0.2,4.383597570267739e-06,0.0003,0.0,20250,0.0,2.798831028485438e-05,330.3333333333333,26.5
2027,7548,0,6081,-8.686135544166973e-08,0.0,0.0,0.2,4.154685029789107e-06,0.0003,0.0,20260,0.0,2.66828289568366e-05,330.3333333333333,26.5
2028,7550,0,6084,2.483526984065065e-09,0.0,0.0,0.2,4.095418262295425e-06,0.0003,0.0,20270,0.0,2.5430668301851256e-05,330.3333333333333,26.5
2029,7552,0,6087,-1.0933727239148538e-07,0.0,0.0,0.2,3.8147873056004755e-06,0.0003,0.0,20280,0.0,2.4231447605416177e-05,330.3333333333333,26.5
2030,7553,0,6090,-5.917002923183645e-08,0.0,0.0,0.2,3.7265417631715536e-06,0.0003,0.0,20290,0.0,2.308223874933901e-05,330.3333333333333,26.5
2031,7555,0,6093,-3.849466558847325e-08,0.0,-1.1920928955078125e-07,0.2,3.6980241020501126e-06,0.0003,0.0,20300,0.0,2.1982326006764197e-05,330.3333333333333,26.5
2032,7557,0,6096,-1.385808033660396e-07,0.0,0.0,0.2,3.351948862473364e-06,0.0003,0.0,20310,0.0,2.0929276797687634e-05,330.3333333333333,26.5
2033,7559,0,6099,-1.1759500324615147e-07,0.0,0.0,0.2,3.2833793284225976e-06,0.0003,0.0,20320,0.0,1.9921111288567772e-05,330.3333333333333,26.5
2034,7560,0,6102,-4.035731251406105e-08,0.0,0.0,0.2,3.2174718853639206e-06,0.0003,0.0,20330,0.0,1.895850446089753e-05,330.3333333333333,26.5
2035,7562,0,6105,-1.246730526816009e-07,0.0,0.0,0.2,2.944908146673697e-06,0.0003,0.0,20340,0.0,1.803703348741692e-05,330.3333333333333,26.5
2036,7564,0,6108,-1.986823150446071e-09,0.0,1.7881393432617188e-07,0.2,2.982151727337623e-06,0.0003,0.0,20350,0.0,1.715717089609825e-05,330.3333333333333,26.5
2037,7566,0,6111,-8.878608852569414e-08,0.0,0.0,0.2,2.825591764121782e-06,0.0003,0.0,20360,0.0,1.6315626044161036e-05,330.3333333333333,26.5
2038,7567,0,6114,-1.6813477117239016e-07,0.0,0.0,0.2,2.6636553229764104e-06,0.0003,0.0,20370,0.0,1.5512829122599214e-05,330.3333333333333,26.5
2039,7569,0,6117,2.4835262735223297e-10,0.0,0.0,0.2,2.704537337194779e-06,0.0003,0.0,20380,0.0,1.4745832049811725e-05,330.3333333333333,26.5
2040,7571,0,6120,-1.2976428109823245e-08,0.0,0.0,0.2,2.6133443498110864e-06,0.0003,0.0,20390,0.0,1.401450081175426e-05,330.3333333333333,26.5
2041,7573,0,6123,-1.6142905678862008e-09,0.0,0.0,0.2,2.6003599487012252e-06,0.0003,0.0,20400,0.0,1.331594703515293e-05,330.3333333333333,26.5
2042,7575,0,6126,-9.021411599974271e-08,0.0,0.0,0.2,2.2933415948500624e-06,0.0003,0.0,20410,0.0,1.2650390999624506e-05,330.3333333333333,26.5
2043,7576,0,6129,-4.147489676142868e-08,0.0,0.0,0.2,2.249179033242399e-06,0.0003,0.0,20420,0.0,1.2015362926831585e-05,330.3333333333333,26.5
2044,7578,0,6132,-1.219411728925479e-07,0.0,0.0,0.2,2.168047558370745e-06,0.0003,0.0,20430,0.0,1.1410138131395798e-05,330.3333333333333,26.5
2045,7580,0,6135,-1.439824785620658e-07,0.0,-1.1920928955078125e-07,0.2,2.0699087599496124e-06,0.0003,0.0,20440,0.0,1.0833885221472883e-05,330.3333333333333,26.5
2046,7582,0,6138,-2.1780531369586243e-07,0.0,0.0,0.2,1.914833774208091e-06,0.0003,0.0,20450,0.0,1.0284374775437755e-05,330.3333333333333,26.5
2047,7584,0,6141,-9.151796760420439e-08,0.0,0.0,0.2,1.9608517050073715e-06,0.0003,0.0,20460,0.0,9.761222349879972e-06,330.3333333333333,26.5
2048,7585,0,6144,-5.612770834773073e-08,0.0,0.0,0.2,1.9098056327493396e-06,0.0003,0.0,20470,0.0,9.262769299311913e-06,330.3333333333333,26.5
2049,7587,0,6147,-1.7111500625333064e-07,0.0,1.7881393432617188e-07,0.2,1.7459855143897585e-06,0.0003,0.0,20480,0.0,8.78863809248287e-06,330.3333333333333,26.5
2050,7589,0,6150,7.450580818968433e-10,0.0,0.0,0.2,1.85373471595085e-06,0.0003,0.0,20490,0.0,8.337603617292189e-06,330.3333333333333,26.5
2051,7591,0,6153,1.4901161904390393e-08,0.0,0.0,0.2,1.7890350818561274e-06,0.0003,0.0,20500,0.0,7.908098837106081e-06,330.3333333333333,26.5
2052,7592,0,6156,-8.003165490322317e-08,0.0,0.0,0.2,1.6534226006115205e-06,0.0003,0.0,20510,0.0,7.499740718230896e-06,330.3333333333333,26.5
2053,7594,0,6159,-1.5938034181317562e-07,0.0,0.0,0.2,1.506038756815542e-06,0.0003,0.0,20520,0.0,7.111192576303438e-06,330.3333333333333,26.5
2054,7596,0,6162,-7.878989194409769e-08,0.0,0.0,0.2,1.5260848158504814e-06,0.0003,0.0,20530,0.0,6.741802462784108e-06,330.3333333333333,26.5
2055,7598,0,6165,8.145968379835722e-08,0.0,0.0,0.2,1.6271889080599067e-06,0.0003,0.0,20540,0.0,6.390614476003975e-06,330.3333333333333,26.5
2056,7600,0,6168,-4.507601403247463e-08,0.0,0.0,0.2,1.4530264706991147e-06,0.0003,0.0,20550,0.0,6.056925485609099e-06,330.3333333333333,26.5
2057,7601,0,6171,-4.3151278461550645e-08,0.0,0.0,0.2,1.198436507365841e-06,0.0003,0.0,20560,0.0,5.739845528296428e-06,330.3333333333333,26.5
2058,7603,0,6174,-5.4948032612855966e-08,0.0,0.0,0.2,1.3241228771221358e-06,0.0003,0.0,20570,0.0,5.438516905087454e-06,330.3333333333333,26.5
2059,7605,0,6177,-7.127722270183768e-08,0.0,-1.1920928955078125e-07,0.2,1.3717999536311254e-06,0.0003,0.0,20580,0.0,5.152192125024158e-06,330.3333333333333,26.5
2060,7606,0,6180,-1.4876326446255916e-07,0.0,0.0,0.2,1.1432913424869184e-06,0.0003,0.0,20590,0.0,4.8803548679643425e-06,330.3333333333333,26.5
2061,7608,0,6183,-9.213884979430987e-08,0.0,0.0,0.2,1.153466769210354e-06,0.0003,0.0,20600,0.0,4.62227328625886e-06,330.3333333333333,26.5
